Cohort,Noise,ROMA Formula,XGBoost,CatBoost,Random Forest,Optimized RiskSLIM
OG China (Primary),0%,0.9122 (±0.000),1.0000 (±0.000),0.9911 (±0.000),1.0000 (±0.000),0.9119 (±0.000)
OG China (Primary),5%,0.9109 (±0.003),0.9745 (±0.005),0.9706 (±0.004),0.9829 (±0.004),0.9096 (±0.004)
OG China (Primary),10%,0.9071 (±0.005),0.9580 (±0.007),0.9554 (±0.007),0.9650 (±0.006),0.9073 (±0.005)
OG China (Primary),15%,0.9049 (±0.007),0.9445 (±0.008),0.9445 (±0.007),0.9510 (±0.008),0.9061 (±0.006)
OG China (Primary),20%,0.9006 (±0.008),0.9320 (±0.009),0.9339 (±0.009),0.9376 (±0.008),0.9032 (±0.006)
OG China (Primary),25%,0.8948 (±0.011),0.9193 (±0.012),0.9226 (±0.011),0.9259 (±0.010),0.8998 (±0.008)
OG China (Primary),30%,0.8885 (±0.010),0.9100 (±0.011),0.9157 (±0.010),0.9180 (±0.011),0.8958 (±0.008)
West China,0%,0.8864 (±0.000),0.8867 (±0.000),0.8786 (±0.000),0.8787 (±0.000),0.9292 (±0.000)
West China,5%,0.8651 (±0.008),0.8825 (±0.006),0.8809 (±0.003),0.8829 (±0.005),0.9279 (±0.001)
West China,10%,0.8463 (±0.009),0.8710 (±0.009),0.8771 (±0.006),0.8797 (±0.007),0.9187 (±0.006)
West China,15%,0.8356 (±0.012),0.8534 (±0.013),0.8650 (±0.011),0.8682 (±0.010),0.9085 (±0.009)
West China,20%,0.8298 (±0.012),0.8354 (±0.015),0.8512 (±0.012),0.8541 (±0.012),0.9016 (±0.009)
West China,25%,0.8197 (±0.014),0.8173 (±0.018),0.8372 (±0.017),0.8387 (±0.015),0.8964 (±0.011)
West China,30%,0.8128 (±0.015),0.7999 (±0.020),0.8256 (±0.017),0.8257 (±0.016),0.8896 (±0.011)
Japanese,0%,0.7967 (±0.000),0.7340 (±0.000),0.7488 (±0.000),0.7923 (±0.000),0.8430 (±0.000)
Japanese,5%,0.7953 (±0.008),0.7405 (±0.019),0.7570 (±0.009),0.8100 (±0.023),0.8387 (±0.011)
Japanese,10%,0.7945 (±0.015),0.7339 (±0.023),0.7575 (±0.020),0.7994 (±0.032),0.8340 (±0.017)
Japanese,15%,0.7939 (±0.021),0.7320 (±0.029),0.7590 (±0.026),0.8009 (±0.037),0.8286 (±0.018)
Japanese,20%,0.7852 (±0.021),0.7210 (±0.036),0.7514 (±0.034),0.7870 (±0.036),0.8179 (±0.024)
Japanese,25%,0.7775 (±0.029),0.7084 (±0.043),0.7468 (±0.036),0.7764 (±0.042),0.8150 (±0.028)
Japanese,30%,0.7649 (±0.034),0.6973 (±0.043),0.7364 (±0.039),0.7703 (±0.046),0.8052 (±0.027)
